timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
2018/01/25 15:41:24,551,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-64,,true,,13350,273,100,100,0,1,0
2018/01/25 15:41:24,309,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,,true,,13353,273,100,100,0,0,0
2018/01/25 15:41:24,336,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-89,,true,,13380,273,100,100,0,0,0
2018/01/25 15:41:24,256,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-53,,true,,13274,271,100,100,0,0,0
2018/01/25 15:41:24,284,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-56,,true,,13374,271,100,100,0,0,0
2018/01/25 15:41:24,283,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-39,,true,,13316,273,100,100,0,0,0
2018/01/25 15:41:24,303,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,13342,273,100,100,0,0,0
2018/01/25 15:41:24,291,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-10,,true,,13314,273,100,100,0,0,0
2018/01/25 15:41:24,263,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-19,,true,,13364,273,100,100,0,1,0
2018/01/25 15:41:24,315,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-95,,true,,13305,273,100,100,0,0,0
2018/01/25 15:41:24,129,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-45,,true,,13395,273,100,100,0,1,0
2018/01/25 15:41:24,250,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-88,,true,,13323,273,100,100,0,0,0
2018/01/25 15:41:24,272,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-58,,true,,13330,273,100,100,0,0,0
2018/01/25 15:41:24,132,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-97,,true,,13325,273,100,100,0,0,0
2018/01/25 15:41:24,311,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-55,,true,,13373,273,100,100,0,0,0
2018/01/25 15:41:24,113,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,13292,271,100,100,0,0,0
2018/01/25 15:41:24,311,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-13,,true,,13337,273,100,100,0,0,0
2018/01/25 15:41:24,318,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-73,,true,,13397,273,100,100,0,0,0
2018/01/25 15:41:25,125,30%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-97,,true,,13313,273,100,100,0,0,0
2018/01/25 15:41:24,312,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-24,,true,,13298,273,100,100,0,1,0
2018/01/25 15:41:24,325,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-83,,true,,13297,273,100,100,0,0,0
2018/01/25 15:41:24,348,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-52,,true,,13355,273,100,100,0,0,0
2018/01/25 15:41:24,376,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-76,,true,,13331,273,100,100,0,0,0
2018/01/25 15:41:25,199,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-93,,true,,13274,273,100,100,0,-1,0
2018/01/25 15:41:25,144,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-22,,true,,13357,273,100,100,0,0,0
2018/01/25 15:41:25,387,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-80,,true,,13456,273,100,100,0,-1,0
2018/01/25 15:41:25,389,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-94,,true,,13306,273,100,100,0,-1,0
2018/01/25 15:41:25,125,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-27,,true,,13332,273,100,100,0,0,0
2018/01/25 15:41:25,409,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-35,,true,,13355,273,100,100,0,-1,0
2018/01/25 15:41:25,129,30%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-22,,true,,13319,273,100,100,0,0,0
2018/01/25 15:41:25,160,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-71,,true,,13403,273,100,100,0,0,0
2018/01/25 15:41:25,315,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-84,,true,,13419,273,100,100,0,0,0
2018/01/25 15:41:25,369,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-23,,true,,13313,273,100,100,0,0,0
2018/01/25 15:41:25,376,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-17,,true,,13291,273,100,100,0,0,0
2018/01/25 15:41:25,352,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-69,,true,,13337,273,100,100,0,0,0
2018/01/25 15:41:25,127,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-29,,true,,13337,273,100,100,0,0,0
2018/01/25 15:41:25,386,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-99,,true,,13393,273,100,100,0,0,0
2018/01/25 15:41:25,137,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-9,,true,,13299,273,100,100,0,0,0
2018/01/25 15:41:25,130,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,,true,,13403,273,100,100,0,0,0
2018/01/25 15:41:25,378,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-7,,true,,14439,273,100,100,0,0,0
2018/01/25 15:41:25,390,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-98,,true,,13331,273,100,100,0,0,0
2018/01/25 15:41:25,124,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-66,,true,,13307,273,100,100,0,0,0
2018/01/25 15:41:25,116,30%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-29,,true,,13319,273,100,100,0,0,0
2018/01/25 15:41:25,345,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-18,,true,,13271,273,100,100,0,0,0
2018/01/25 15:41:25,365,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-72,,true,,13292,273,100,100,0,0,0
2018/01/25 15:41:25,120,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-89,,true,,13386,273,100,100,0,1,0
2018/01/25 15:41:25,343,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,,true,,13328,273,100,100,0,0,0
2018/01/25 15:41:25,351,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-51,,true,,13386,273,100,100,0,1,0
2018/01/25 15:41:25,649,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-100,,true,,13351,273,100,100,0,0,0
2018/01/25 15:41:25,342,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-86,,true,,13314,273,100,100,0,0,0
2018/01/25 15:41:25,114,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-58,,true,,13355,271,100,100,0,0,0
2018/01/25 15:41:25,607,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-30,,true,,13349,273,100,100,0,0,0
2018/01/25 15:41:25,338,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-68,,true,,13291,273,100,100,0,0,0
2018/01/25 15:41:26,114,30%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-58,,true,,13281,273,100,100,0,0,0
2018/01/25 15:41:25,572,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-65,,true,,13235,271,100,100,0,0,0
2018/01/25 15:41:25,406,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-92,,true,,13326,273,100,100,0,0,0
2018/01/25 15:41:25,383,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-96,,true,,13235,273,100,100,0,0,0
2018/01/25 15:41:25,394,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-70,,true,,13307,273,100,100,0,0,0
2018/01/25 15:41:25,401,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-48,,true,,13332,273,100,100,0,0,0
2018/01/25 15:41:25,999,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-12,,true,,13318,273,100,100,0,0,0
2018/01/25 15:41:26,136,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-76,,true,,13303,273,100,100,0,0,0
2018/01/25 15:41:26,344,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-37,,true,,13298,273,100,100,0,0,0
2018/01/25 15:41:26,334,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-83,,true,,13356,273,100,100,0,0,0
2018/01/25 15:41:26,401,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-44,,true,,13343,273,100,100,0,0,0
2018/01/25 15:41:26,149,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-94,,true,,13299,273,100,100,0,0,0
2018/01/25 15:41:26,310,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-90,,true,,13295,273,100,100,0,0,0
2018/01/25 15:41:26,130,30%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-83,,true,,13299,273,100,100,0,0,0
2018/01/25 15:41:26,584,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-36,,true,,13375,273,100,100,0,1,0
2018/01/25 15:41:26,344,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-45,,true,,13281,273,100,100,0,0,0
2018/01/25 15:41:26,597,30%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-68,,true,,13347,273,100,100,0,0,0
2018/01/25 15:41:26,622,30%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-30,,true,,13381,273,100,100,0,0,0
2018/01/25 15:41:26,321,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-46,,true,,13440,273,100,100,0,0,0
2018/01/25 15:41:26,300,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-43,,true,,13251,271,100,100,0,0,0
2018/01/25 15:41:26,808,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-47,,true,,13328,273,100,100,0,0,0
2018/01/25 15:41:26,337,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,,true,,13394,273,100,100,0,1,0
2018/01/25 15:41:26,335,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-14,,true,,13312,273,100,100,0,0,0
2018/01/25 15:41:26,134,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-84,,true,,13367,273,100,100,0,0,0
2018/01/25 15:41:25,946,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-57,,true,,13365,273,100,100,0,1,0
2018/01/25 15:41:26,122,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-69,,true,,13311,273,100,100,0,0,0
2018/01/25 15:41:25,1025,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-25,,true,,13309,273,100,100,0,0,0
2018/01/25 15:41:26,125,30%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-84,,true,,13378,273,100,100,0,0,0
2018/01/25 15:41:26,634,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-26,,true,,13372,273,100,100,0,0,0
2018/01/25 15:41:26,336,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-59,,true,,13328,273,100,100,0,0,0
2018/01/25 15:41:26,265,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-74,,true,,13257,273,100,100,0,0,0
2018/01/25 15:41:27,118,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-7,,true,,13347,273,100,100,0,0,0
2018/01/25 15:41:26,290,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-49,,true,,13338,273,100,100,0,0,0
2018/01/25 15:41:26,288,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-11,,true,,13321,273,100,100,0,0,0
2018/01/25 15:41:27,142,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-100,,true,,13364,273,100,100,0,0,0
2018/01/25 15:41:27,117,30%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-7,,true,,13386,273,100,100,0,1,0
2018/01/25 15:41:26,287,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-85,,true,,13411,273,100,100,0,0,0
2018/01/25 15:41:26,288,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-66,,true,,13346,273,100,100,0,0,0
2018/01/25 15:41:26,294,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-50,,true,,13322,273,100,100,0,0,0
2018/01/25 15:41:27,207,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-35,,true,,13370,273,100,100,0,0,0
2018/01/25 15:41:27,346,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-87,,true,,13358,273,100,100,0,0,0
2018/01/25 15:41:27,344,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-8,,true,,13291,273,100,100,0,0,0
2018/01/25 15:41:27,344,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-16,,true,,13377,273,100,100,0,0,0
2018/01/25 15:41:27,377,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-28,,true,,13324,273,100,100,0,0,0
2018/01/25 15:41:27,120,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-96,,true,,13265,273,100,100,0,0,0
2018/01/25 15:41:27,412,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-81,,true,,13254,273,100,100,0,0,0
2018/01/25 15:41:27,428,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-78,,true,,13258,273,100,100,0,0,0
2018/01/25 15:41:27,394,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-79,,true,,13347,273,100,100,0,0,0
2018/01/25 15:41:27,414,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-71,,true,,13314,273,100,100,0,2,0
2018/01/25 15:41:27,403,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-20,,true,,13314,273,100,100,0,0,0
2018/01/25 15:41:27,395,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-62,,true,,13359,273,100,100,0,0,0
2018/01/25 15:41:27,406,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-61,,true,,13368,273,100,100,0,0,0
2018/01/25 15:41:27,414,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-33,,true,,13343,273,100,100,0,0,0
2018/01/25 15:41:27,119,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-37,,true,,13300,273,100,100,0,0,0
2018/01/25 15:41:27,412,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-40,,true,,13290,273,100,100,0,0,0
2018/01/25 15:41:27,453,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-41,,true,,13351,273,100,100,0,0,0
2018/01/25 15:41:27,432,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-53,,true,,13369,273,100,100,0,0,0
2018/01/25 15:41:27,408,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-32,,true,,13384,273,100,100,0,0,0
2018/01/25 15:41:27,421,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-67,,true,,13315,273,100,100,0,0,0
2018/01/25 15:41:27,127,30%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-37,,true,,13374,273,100,100,0,0,0
2018/01/25 15:41:27,422,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-64,,true,,13387,273,100,100,0,0,0
2018/01/25 15:41:27,123,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-90,,true,,13396,273,100,100,0,0,0
2018/01/25 15:41:27,345,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-88,,true,,13287,273,100,100,0,0,0
2018/01/25 15:41:27,415,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-39,,true,,13339,273,100,100,0,0,0
2018/01/25 15:41:27,419,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-95,,true,,13347,273,100,100,0,0,0
2018/01/25 15:41:27,414,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,13380,273,100,100,0,0,0
2018/01/25 15:41:27,391,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,,true,,13309,273,100,100,0,0,0
2018/01/25 15:41:27,424,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-10,,true,,13292,273,100,100,0,0,0
2018/01/25 15:41:27,378,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-19,,true,,13290,273,100,100,0,0,0
2018/01/25 15:41:27,324,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-55,,true,,13251,273,100,100,0,0,0
2018/01/25 15:41:27,123,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-46,,true,,13333,273,100,100,0,0,0
2018/01/25 15:41:27,131,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-14,,true,,13337,273,100,100,0,0,0
2018/01/25 15:41:27,356,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-54,,true,,13292,273,100,100,0,1,0
2018/01/25 15:41:27,134,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-48,,true,,13345,273,100,100,0,0,0
2018/01/25 15:41:27,322,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-65,,true,,13332,273,100,100,0,0,0
2018/01/25 15:41:28,139,30%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-14,,true,,13355,273,100,100,0,0,0
2018/01/25 15:41:27,387,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-73,,true,,13361,273,100,100,0,0,0
2018/01/25 15:41:27,347,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-75,,true,,13262,273,100,100,0,0,0
2018/01/25 15:41:27,401,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-24,,true,,14415,273,100,100,0,0,0
2018/01/25 15:41:28,122,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-49,,true,,13391,273,100,100,0,0,0
2018/01/25 15:41:27,379,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-52,,true,,13327,273,100,100,0,0,0
2018/01/25 15:41:28,364,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-93,,true,,13329,273,100,100,0,0,0
2018/01/25 15:41:28,354,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-6,,true,,13338,273,100,100,0,0,0
2018/01/25 15:41:28,408,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-60,,true,,13313,273,100,100,0,1,0
2018/01/25 15:41:28,372,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-34,,true,,13331,273,100,100,0,0,0
2018/01/25 15:41:28,236,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-36,,true,,13377,273,100,100,0,0,0
2018/01/25 15:41:28,344,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-94,,true,,13348,273,100,100,0,0,0
2018/01/25 15:41:28,315,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-22,,true,,13330,273,100,100,0,0,0
2018/01/25 15:41:28,117,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-16,,true,,13377,273,100,100,0,0,0
2018/01/25 15:41:28,363,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-15,,true,,13413,273,100,100,0,0,0
2018/01/25 15:41:28,303,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-17,,true,,13367,273,100,100,0,0,0
2018/01/25 15:41:28,619,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-80,,true,,13266,273,100,100,0,0,0
2018/01/25 15:41:28,327,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-42,,true,,13342,273,100,100,0,0,0
2018/01/25 15:41:28,121,30%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-22,,true,,13347,273,100,100,0,0,0
2018/01/25 15:41:28,367,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-23,,true,,14495,273,100,100,0,0,0
2018/01/25 15:41:28,135,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-81,,true,,13314,273,100,100,0,0,0
2018/01/25 15:41:28,493,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-77,,true,,13419,273,100,100,0,0,0
2018/01/25 15:41:28,126,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-79,,true,,13415,273,100,100,0,0,0
2018/01/25 15:41:28,272,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-72,,true,,13300,273,100,100,0,0,0
2018/01/25 15:41:28,313,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-98,,true,,13397,273,100,100,0,0,0
2018/01/25 15:41:28,121,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-66,,true,,13286,273,100,100,0,0,0
2018/01/25 15:41:28,133,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-41,,true,,13292,273,100,100,0,0,0
2018/01/25 15:41:28,299,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-86,,true,,13320,273,100,100,0,0,0
2018/01/25 15:41:28,272,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,,true,,13291,273,100,100,0,0,0
2018/01/25 15:41:28,122,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-33,,true,,13324,273,100,100,0,0,0
2018/01/25 15:41:28,135,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-53,,true,,13354,273,100,100,0,0,0
2018/01/25 15:41:28,110,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-88,,true,,13346,273,100,100,0,0,0
2018/01/25 15:41:28,129,30%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-41,,true,,13314,273,100,100,0,1,0
2018/01/25 15:41:28,319,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-38,,true,,13355,273,100,100,0,0,0
2018/01/25 15:41:28,527,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-89,,true,,13298,273,100,100,0,0,0
2018/01/25 15:41:28,113,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-55,,true,,13316,271,100,100,0,0,0
2018/01/25 15:41:29,107,30%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-88,,true,,14496,273,100,100,0,0,0
2018/01/25 15:41:28,304,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-92,,true,,13378,273,100,100,0,0,0
2018/01/25 15:41:28,569,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-51,,true,,13414,273,100,100,0,0,0
2018/01/25 15:41:29,138,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-10,,true,,13330,273,100,100,0,1,0
2018/01/25 15:41:29,121,30%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-89,,true,,13397,273,100,100,0,0,0
2018/01/25 15:41:28,318,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-70,,true,,13289,273,100,100,0,0,0
2018/01/25 15:41:29,306,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-12,,true,,13353,273,100,100,0,1,0
2018/01/25 15:41:29,301,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-56,,true,,13322,273,100,100,0,1,0
2018/01/25 15:41:29,124,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-61,,true,,13298,273,100,100,0,0,0
2018/01/25 15:41:29,333,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-48,,true,,13371,273,100,100,0,0,0
2018/01/25 15:41:29,127,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-52,,true,,13329,273,100,100,0,0,0
2018/01/25 15:41:29,302,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-44,,true,,13407,273,100,100,0,0,0
2018/01/25 15:41:29,329,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-31,,true,,13347,273,100,100,0,0,0
2018/01/25 15:41:29,334,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-76,,true,,13317,271,100,100,0,0,0
2018/01/25 15:41:29,321,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-97,,true,,13426,273,100,100,0,0,0
2018/01/25 15:41:29,132,30%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-48,,true,,13322,273,100,100,0,0,0
2018/01/25 15:41:29,134,30%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-52,,true,,13344,273,100,100,0,0,0
2018/01/25 15:41:29,280,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-30,,true,,13421,273,100,100,0,0,0
2018/01/25 15:41:29,307,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-43,,true,,13371,273,100,100,0,0,0
2018/01/25 15:41:29,233,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,,true,,13281,273,100,100,0,0,0
2018/01/25 15:41:29,263,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-57,,true,,13320,273,100,100,0,0,0
2018/01/25 15:41:29,316,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-90,,true,,13314,273,100,100,0,0,0
2018/01/25 15:41:29,122,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-17,,true,,13356,273,100,100,0,0,0
2018/01/25 15:41:29,280,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-25,,true,,13355,273,100,100,0,0,0
2018/01/25 15:41:29,297,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-99,,true,,13281,273,100,100,0,0,0
2018/01/25 15:41:29,114,30%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-17,,true,,13338,273,100,100,0,0,0
